BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,Manufacture Method,Material Ratio PbI2:Cation,Time(s),Current(A)
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,1.2,200,2.73
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,1.2,320,0.313
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,1.2,400,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,0.83,40,9.06
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,0.83,120,9.47
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,0.83,200,9.36
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,0.83,320,8.98
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,0.83,400,9.02
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,1,40,3.53
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,1,120,3.4
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,1,200,3.22
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,1,320,2.84
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,1,400,2.53
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,1.2,40,6.39
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,1.2,120,4.2
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,1.2,200,3.34
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,1.2,320,2.48
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,1.2,400,2.09
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,0.83,40,5.23
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,0.83,120,4.56
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,0.83,200,3.99
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,0.83,320,3.44
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,1,0.83,400,2.96
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,1,40,16.6
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,1,120,15
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,1,200,14.2
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,1,320,12.8
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,1,400,11.9
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,1.2,40,5.78
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,1.2,120,5.13
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,1.2,200,4.54
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,1.2,320,3.95
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,1.2,400,3.75
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,0.83,40,2.51
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,0.83,120,2.47
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,0.83,200,2.33
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,0.83,320,2.12
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,2,0.83,400,1.97
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,1,40,3.26
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,1,120,3
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,1,200,2.75
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,1,320,2.43
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,1,400,2.12
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,1.2,40,1.65
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,1.2,120,1.49
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,1.2,200,1.33
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,1.2,320,1.12
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,1.2,400,0.909
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,0.83,40,3.45
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,0.83,120,2.84
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,0.83,200,2.43
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,0.83,320,0.751
2.115,486.636,12.088,10.038,10.038,8.254,5.497,5.497,3.946,3.946,2.403,2.403,1.428,1.428,0,0,0,0,17.062,0,0,68.693,15.128,0,225.127,0.143,-2.16,17,210.175,9630.633,11.329,5.254,3.144,101.425,4.183,0.378,4.183,0.086,0.861,0.086,0.861,-0.378,4.168,71.387,225.295,0,3,0,0,0,2,0,2,3,0,3,3,86,3,0.83,400,0.11
